s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
28 	 3 	 29  	 0.000001 	 0.067864 	 0 	 1
28 	 3 	 40  	 0.000001 	 0.006000 	 0 	 1
28 	 4 	 16  	 0.000001 	 0.077844 	 0 	 1
28 	 4 	 27  	 0.911999 	 0.999997 	 0 	 1
28 	 4 	 29  	 0.000001 	 0.007984 	 0 	 1
28 	 4 	 40  	 0.000001 	 0.082000 	 0 	 1
29 	 1 	 17  	 0.000001 	 0.014000 	 0 	 1
29 	 1 	 28  	 0.000001 	 0.068000 	 0 	 1
29 	 1 	 30  	 0.000001 	 0.084000 	 0 	 1
29 	 1 	 41  	 0.901999 	 0.999997 	 0 	 1
29 	 2 	 17  	 0.000001 	 0.078000 	 0 	 1
29 	 2 	 28  	 0.000001 	 0.008000 	 0 	 1
29 	 2 	 30  	 0.913999 	 0.999997 	 0 	 1
29 	 2 	 41  	 0.000001 	 0.056000 	 0 	 1
29 	 3 	 17  	 0.923998 	 0.999997 	 0 	 1
29 	 3 	 28  	 0.000001 	 0.076000 	 0 	 1
29 	 3 	 30  	 0.000001 	 0.067864 	 0 	 1
29 	 3 	 41  	 0.000001 	 0.006000 	 0 	 1
29 	 4 	 17  	 0.000001 	 0.077844 	 0 	 1
29 	 4 	 28  	 0.911999 	 0.999997 	 0 	 1
29 	 4 	 30  	 0.000001 	 0.007984 	 0 	 1
29 	 4 	 41  	 0.000001 	 0.082000 	 0 	 1
30 	 1 	 18  	 0.000001 	 0.014000 	 0 	 1
30 	 1 	 29  	 0.000001 	 0.068000 	 0 	 1
30 	 1 	 31  	 0.000001 	 0.084000 	 0 	 1
30 	 1 	 42  	 0.901999 	 0.999997 	 0 	 1
30 	 2 	 18  	 0.000001 	 0.078000 	 0 	 1
30 	 2 	 29  	 0.000001 	 0.008000 	 0 	 1
30 	 2 	 31  	 0.913999 	 0.999997 	 0 	 1
30 	 2 	 42  	 0.000001 	 0.056000 	 0 	 1
30 	 3 	 18  	 0.923998 	 0.999997 	 0 	 1
30 	 3 	 29  	 0.000001 	 0.076000 	 0 	 1
30 	 3 	 31  	 0.000001 	 0.067864 	 0 	 1
30 	 3 	 42  	 0.000001 	 0.006000 	 0 	 1
30 	 4 	 18  	 0.000001 	 0.077844 	 0 	 1
30 	 4 	 29  	 0.911999 	 0.999997 	 0 	 1
30 	 4 	 31  	 0.000001 	 0.007984 	 0 	 1
30 	 4 	 42  	 0.000001 	 0.082000 	 0 	 1
31 	 1 	 19  	 0.000001 	 0.014000 	 0 	 1
31 	 1 	 30  	 0.000001 	 0.068000 	 0 	 1
31 	 1 	 32  	 0.000001 	 0.084000 	 0 	 1
31 	 1 	 43  	 0.901999 	 0.999997 	 0 	 1
31 	 2 	 19  	 0.000001 	 0.078000 	 0 	 1
31 	 2 	 30  	 0.000001 	 0.008000 	 0 	 1
31 	 2 	 32  	 0.913999 	 0.999997 	 0 	 1
31 	 2 	 43  	 0.000001 	 0.056000 	 0 	 1
31 	 3 	 19  	 0.923998 	 0.999997 	 0 	 1
31 	 3 	 30  	 0.000001 	 0.076000 	 0 	 1
31 	 3 	 32  	 0.000001 	 0.067864 	 0 	 1
31 	 3 	 43  	 0.000001 	 0.006000 	 0 	 1
31 	 4 	 19  	 0.000001 	 0.077844 	 0 	 1
31 	 4 	 30  	 0.911999 	 0.999997 	 0 	 1
31 	 4 	 32  	 0.000001 	 0.007984 	 0 	 1
31 	 4 	 43  	 0.000001 	 0.082000 	 0 	 1
32 	 1 	 20  	 0.000001 	 0.014000 	 0 	 1
32 	 1 	 31  	 0.000001 	 0.068000 	 0 	 1
32 	 1 	 33  	 0.000001 	 0.084000 	 0 	 1
32 	 1 	 44  	 0.901999 	 0.999997 	 0 	 1
32 	 2 	 20  	 0.000001 	 0.078000 	 0 	 1
32 	 2 	 31  	 0.000001 	 0.008000 	 0 	 1
32 	 2 	 33  	 0.913999 	 0.999997 	 0 	 1
32 	 2 	 44  	 0.000001 	 0.056000 	 0 	 1
32 	 3 	 20  	 0.923998 	 0.999997 	 0 	 1
32 	 3 	 31  	 0.000001 	 0.076000 	 0 	 1
32 	 3 	 33  	 0.000001 	 0.067864 	 0 	 1
32 	 3 	 44  	 0.000001 	 0.006000 	 0 	 1
32 	 4 	 20  	 0.000001 	 0.077844 	 0 	 1
32 	 4 	 31  	 0.911999 	 0.999997 	 0 	 1
32 	 4 	 33  	 0.000001 	 0.007984 	 0 	 1
32 	 4 	 44  	 0.000001 	 0.082000 	 0 	 1
33 	 1 	 21  	 0.000001 	 0.014000 	 0 	 1
33 	 1 	 32  	 0.000001 	 0.068000 	 0 	 1
33 	 1 	 34  	 0.000001 	 0.084000 	 0 	 1
33 	 1 	 45  	 0.901999 	 0.999997 	 0 	 1
33 	 2 	 21  	 0.000001 	 0.078000 	 0 	 1
33 	 2 	 32  	 0.000001 	 0.008000 	 0 	 1
33 	 2 	 34  	 0.913999 	 0.999997 	 0 	 1
33 	 2 	 45  	 0.000001 	 0.056000 	 0 	 1
33 	 3 	 21  	 0.923998 	 0.999997 	 0 	 1
33 	 3 	 32  	 0.000001 	 0.076000 	 0 	 1
33 	 3 	 34  	 0.000001 	 0.067864 	 0 	 1
33 	 3 	 45  	 0.000001 	 0.006000 	 0 	 1
33 	 4 	 21  	 0.000001 	 0.077844 	 0 	 1
33 	 4 	 32  	 0.911999 	 0.999997 	 0 	 1
33 	 4 	 34  	 0.000001 	 0.007984 	 0 	 1
33 	 4 	 45  	 0.000001 	 0.082000 	 0 	 1
34 	 1 	 22  	 0.000001 	 0.014000 	 0 	 1
34 	 1 	 33  	 0.000001 	 0.068000 	 0 	 1
34 	 1 	 35  	 0.000001 	 0.084000 	 0 	 1
34 	 1 	 46  	 0.901999 	 0.999997 	 0 	 1
34 	 2 	 22  	 0.000001 	 0.078000 	 0 	 1
34 	 2 	 33  	 0.000001 	 0.008000 	 0 	 1
34 	 2 	 35  	 0.913999 	 0.999997 	 0 	 1
34 	 2 	 46  	 0.000001 	 0.056000 	 0 	 1
34 	 3 	 22  	 0.923998 	 0.999997 	 0 	 1
34 	 3 	 33  	 0.000001 	 0.076000 	 0 	 1
34 	 3 	 35  	 0.000001 	 0.067864 	 0 	 1
34 	 3 	 46  	 0.000001 	 0.006000 	 0 	 1
34 	 4 	 22  	 0.000001 	 0.077844 	 0 	 1
34 	 4 	 33  	 0.911999 	 0.999997 	 0 	 1
34 	 4 	 35  	 0.000001 	 0.007984 	 0 	 1
34 	 4 	 46  	 0.000001 	 0.082000 	 0 	 1
35 	 1 	 23  	 0.000001 	 0.014000 	 0 	 1
35 	 1 	 34  	 0.000001 	 0.068000 	 0 	 1
35 	 1 	 36  	 0.000001 	 0.084000 	 0 	 1
35 	 1 	 47  	 0.901999 	 0.999997 	 0 	 1
35 	 2 	 23  	 0.000001 	 0.078000 	 0 	 1
35 	 2 	 34  	 0.000001 	 0.008000 	 0 	 1
35 	 2 	 36  	 0.913999 	 0.999997 	 0 	 1
35 	 2 	 47  	 0.000001 	 0.056000 	 0 	 1
35 	 3 	 23  	 0.923998 	 0.999997 	 0 	 1
35 	 3 	 34  	 0.000001 	 0.076000 	 0 	 1
35 	 3 	 36  	 0.000001 	 0.067864 	 0 	 1
35 	 3 	 47  	 0.000001 	 0.006000 	 0 	 1
35 	 4 	 23  	 0.000001 	 0.077844 	 0 	 1
35 	 4 	 34  	 0.911999 	 0.999997 	 0 	 1
35 	 4 	 36  	 0.000001 	 0.007984 	 0 	 1
35 	 4 	 47  	 0.000001 	 0.082000 	 0 	 1
36 	 1 	 24  	 0.000001 	 0.014000 	 0 	 1
36 	 1 	 35  	 0.000001 	 0.068000 	 0 	 1
36 	 1 	 48  	 0.901999 	 0.999997 	 0 	 1
36 	 1 	 205  	 0.000001 	 0.084000 	 0 	 1
36 	 2 	 24  	 0.000001 	 0.078000 	 0 	 1
36 	 2 	 35  	 0.000001 	 0.008000 	 0 	 1
36 	 2 	 48  	 0.000001 	 0.056000 	 0 	 1
36 	 2 	 205  	 0.913999 	 0.999997 	 0 	 1
36 	 3 	 24  	 0.923998 	 0.999997 	 0 	 1
36 	 3 	 35  	 0.000001 	 0.076000 	 0 	 1
36 	 3 	 48  	 0.000001 	 0.006000 	 0 	 1
36 	 3 	 205  	 0.000001 	 0.067864 	 0 	 1
36 	 4 	 24  	 0.000001 	 0.077844 	 0 	 1
36 	 4 	 35  	 0.911999 	 0.999997 	 0 	 1
36 	 4 	 48  	 0.000001 	 0.082000 	 0 	 1
36 	 4 	 205  	 0.000001 	 0.007984 	 0 	 1
37 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
38 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
39 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
40 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
41 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
42 	 1 	 30  	 0.000001 	 0.014000 	 0 	 1
42 	 1 	 41  	 0.000001 	 0.068000 	 0 	 1
42 	 1 	 43  	 0.000001 	 0.084000 	 0 	 1
42 	 1 	 54  	 0.901999 	 0.999997 	 0 	 1
42 	 2 	 30  	 0.000001 	 0.078000 	 0 	 1
42 	 2 	 41  	 0.000001 	 0.008000 	 0 	 1
42 	 2 	 43  	 0.913999 	 0.999997 	 0 	 1
42 	 2 	 54  	 0.000001 	 0.056000 	 0 	 1
42 	 3 	 30  	 0.923998 	 0.999997 	 0 	 1
42 	 3 	 41  	 0.000001 	 0.076000 	 0 	 1
42 	 3 	 43  	 0.000001 	 0.067864 	 0 	 1
42 	 3 	 54  	 0.000001 	 0.006000 	 0 	 1
42 	 4 	 30  	 0.000001 	 0.077844 	 0 	 1
42 	 4 	 41  	 0.911999 	 0.999997 	 0 	 1
42 	 4 	 43  	 0.000001 	 0.007984 	 0 	 1
42 	 4 	 54  	 0.000001 	 0.082000 	 0 	 1
43 	 1 	 31  	 0.000001 	 0.014000 	 0 	 1
43 	 1 	 42  	 0.000001 	 0.068000 	 0 	 1
43 	 1 	 44  	 0.000001 	 0.084000 	 0 	 1
43 	 1 	 55  	 0.901999 	 0.999997 	 0 	 1
43 	 2 	 31  	 0.000001 	 0.078000 	 0 	 1
43 	 2 	 42  	 0.000001 	 0.008000 	 0 	 1
43 	 2 	 44  	 0.913999 	 0.999997 	 0 	 1
43 	 2 	 55  	 0.000001 	 0.056000 	 0 	 1
43 	 3 	 31  	 0.923998 	 0.999997 	 0 	 1
43 	 3 	 42  	 0.000001 	 0.076000 	 0 	 1
43 	 3 	 44  	 0.000001 	 0.067864 	 0 	 1
43 	 3 	 55  	 0.000001 	 0.006000 	 0 	 1
43 	 4 	 31  	 0.000001 	 0.077844 	 0 	 1
43 	 4 	 42  	 0.911999 	 0.999997 	 0 	 1
43 	 4 	 44  	 0.000001 	 0.007984 	 0 	 1
43 	 4 	 55  	 0.000001 	 0.082000 	 0 	 1
44 	 1 	 32  	 0.000001 	 0.014000 	 0 	 1
44 	 1 	 43  	 0.000001 	 0.068000 	 0 	 1
44 	 1 	 45  	 0.000001 	 0.084000 	 0 	 1
44 	 1 	 56  	 0.901999 	 0.999997 	 0 	 1
44 	 2 	 32  	 0.000001 	 0.078000 	 0 	 1
44 	 2 	 43  	 0.000001 	 0.008000 	 0 	 1
44 	 2 	 45  	 0.913999 	 0.999997 	 0 	 1
44 	 2 	 56  	 0.000001 	 0.056000 	 0 	 1
44 	 3 	 32  	 0.923998 	 0.999997 	 0 	 1
44 	 3 	 43  	 0.000001 	 0.076000 	 0 	 1
44 	 3 	 45  	 0.000001 	 0.067864 	 0 	 1
44 	 3 	 56  	 0.000001 	 0.006000 	 0 	 1
44 	 4 	 32  	 0.000001 	 0.077844 	 0 	 1
44 	 4 	 43  	 0.911999 	 0.999997 	 0 	 1
44 	 4 	 45  	 0.000001 	 0.007984 	 0 	 1
44 	 4 	 56  	 0.000001 	 0.082000 	 0 	 1
45 	 1 	 33  	 0.000001 	 0.014000 	 0 	 1
45 	 1 	 44  	 0.000001 	 0.068000 	 0 	 1
45 	 1 	 46  	 0.000001 	 0.084000 	 0 	 1
45 	 1 	 57  	 0.901999 	 0.999997 	 0 	 1
45 	 2 	 33  	 0.000001 	 0.078000 	 0 	 1
45 	 2 	 44  	 0.000001 	 0.008000 	 0 	 1
45 	 2 	 46  	 0.913999 	 0.999997 	 0 	 1
45 	 2 	 57  	 0.000001 	 0.056000 	 0 	 1
45 	 3 	 33  	 0.923998 	 0.999997 	 0 	 1
45 	 3 	 44  	 0.000001 	 0.076000 	 0 	 1
45 	 3 	 46  	 0.000001 	 0.067864 	 0 	 1
45 	 3 	 57  	 0.000001 	 0.006000 	 0 	 1
45 	 4 	 33  	 0.000001 	 0.077844 	 0 	 1
45 	 4 	 44  	 0.911999 	 0.999997 	 0 	 1
45 	 4 	 46  	 0.000001 	 0.007984 	 0 	 1
45 	 4 	 57  	 0.000001 	 0.082000 	 0 	 1
46 	 1 	 34  	 0.000001 	 0.014000 	 0 	 1
46 	 1 	 45  	 0.000001 	 0.068000 	 0 	 1
46 	 1 	 47  	 0.000001 	 0.084000 	 0 	 1
46 	 1 	 58  	 0.901999 	 0.999997 	 0 	 1
46 	 2 	 34  	 0.000001 	 0.078000 	 0 	 1
46 	 2 	 45  	 0.000001 	 0.008000 	 0 	 1
46 	 2 	 47  	 0.913999 	 0.999997 	 0 	 1
46 	 2 	 58  	 0.000001 	 0.056000 	 0 	 1
46 	 3 	 34  	 0.923998 	 0.999997 	 0 	 1
46 	 3 	 45  	 0.000001 	 0.076000 	 0 	 1
46 	 3 	 47  	 0.000001 	 0.067864 	 0 	 1
46 	 3 	 58  	 0.000001 	 0.006000 	 0 	 1
46 	 4 	 34  	 0.000001 	 0.077844 	 0 	 1
46 	 4 	 45  	 0.911999 	 0.999997 	 0 	 1
46 	 4 	 47  	 0.000001 	 0.007984 	 0 	 1
46 	 4 	 58  	 0.000001 	 0.082000 	 0 	 1
47 	 1 	 35  	 0.000001 	 0.014000 	 0 	 1
47 	 1 	 46  	 0.000001 	 0.068000 	 0 	 1
47 	 1 	 48  	 0.000001 	 0.084000 	 0 	 1
47 	 1 	 59  	 0.901999 	 0.999997 	 0 	 1
47 	 2 	 35  	 0.000001 	 0.078000 	 0 	 1
47 	 2 	 46  	 0.000001 	 0.008000 	 0 	 1
47 	 2 	 48  	 0.913999 	 0.999997 	 0 	 1
47 	 2 	 59  	 0.000001 	 0.056000 	 0 	 1
47 	 3 	 35  	 0.923998 	 0.999997 	 0 	 1
47 	 3 	 46  	 0.000001 	 0.076000 	 0 	 1
47 	 3 	 48  	 0.000001 	 0.067864 	 0 	 1
47 	 3 	 59  	 0.000001 	 0.006000 	 0 	 1
47 	 4 	 35  	 0.000001 	 0.077844 	 0 	 1
47 	 4 	 46  	 0.911999 	 0.999997 	 0 	 1
47 	 4 	 48  	 0.000001 	 0.007984 	 0 	 1
47 	 4 	 59  	 0.000001 	 0.082000 	 0 	 1
48 	 1 	 36  	 0.000001 	 0.014000 	 0 	 1
48 	 1 	 47  	 0.000001 	 0.068000 	 0 	 1
48 	 1 	 60  	 0.901999 	 0.999997 	 0 	 1
48 	 1 	 205  	 0.000001 	 0.084000 	 0 	 1
48 	 2 	 36  	 0.000001 	 0.078000 	 0 	 1
48 	 2 	 47  	 0.000001 	 0.008000 	 0 	 1
48 	 2 	 60  	 0.000001 	 0.056000 	 0 	 1
48 	 2 	 205  	 0.913999 	 0.999997 	 0 	 1
48 	 3 	 36  	 0.923998 	 0.999997 	 0 	 1
48 	 3 	 47  	 0.000001 	 0.076000 	 0 	 1
48 	 3 	 60  	 0.000001 	 0.006000 	 0 	 1
48 	 3 	 205  	 0.000001 	 0.067864 	 0 	 1
48 	 4 	 36  	 0.000001 	 0.077844 	 0 	 1
48 	 4 	 47  	 0.911999 	 0.999997 	 0 	 1
48 	 4 	 60  	 0.000001 	 0.082000 	 0 	 1
48 	 4 	 205  	 0.000001 	 0.007984 	 0 	 1
49 	 1 	 37  	 0.000001 	 0.014000 	 0 	 1
49 	 1 	 50  	 0.000001 	 0.084000 	 0 	 1
49 	 1 	 61  	 0.901999 	 0.999997 	 0 	 1
49 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
49 	 2 	 37  	 0.000001 	 0.078000 	 0 	 1
49 	 2 	 50  	 0.913999 	 0.999997 	 0 	 1
49 	 2 	 61  	 0.000001 	 0.056000 	 0 	 1
49 	 2 	 205  	 0.000001 	 0.008000 	 0 	 1
49 	 3 	 37  	 0.923998 	 0.999997 	 0 	 1
49 	 3 	 50  	 0.000001 	 0.067864 	 0 	 1
49 	 3 	 61  	 0.000001 	 0.006000 	 0 	 1
49 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
49 	 4 	 37  	 0.000001 	 0.077844 	 0 	 1
49 	 4 	 50  	 0.000001 	 0.007984 	 0 	 1
49 	 4 	 61  	 0.000001 	 0.082000 	 0 	 1
49 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
50 	 1 	 38  	 0.000001 	 0.014000 	 0 	 1
50 	 1 	 49  	 0.000001 	 0.068000 	 0 	 1
50 	 1 	 51  	 0.000001 	 0.084000 	 0 	 1
50 	 1 	 62  	 0.901999 	 0.999997 	 0 	 1
50 	 2 	 38  	 0.000001 	 0.078000 	 0 	 1
50 	 2 	 49  	 0.000001 	 0.008000 	 0 	 1
50 	 2 	 51  	 0.913999 	 0.999997 	 0 	 1
50 	 2 	 62  	 0.000001 	 0.056000 	 0 	 1
50 	 3 	 38  	 0.923998 	 0.999997 	 0 	 1
50 	 3 	 49  	 0.000001 	 0.076000 	 0 	 1
50 	 3 	 51  	 0.000001 	 0.067864 	 0 	 1
50 	 3 	 62  	 0.000001 	 0.006000 	 0 	 1
50 	 4 	 38  	 0.000001 	 0.077844 	 0 	 1
50 	 4 	 49  	 0.911999 	 0.999997 	 0 	 1
50 	 4 	 51  	 0.000001 	 0.007984 	 0 	 1
50 	 4 	 62  	 0.000001 	 0.082000 	 0 	 1
51 	 1 	 39  	 0.000001 	 0.014000 	 0 	 1
51 	 1 	 50  	 0.000001 	 0.068000 	 0 	 1
51 	 1 	 52  	 0.000001 	 0.084000 	 0 	 1
51 	 1 	 63  	 0.901999 	 0.999997 	 0 	 1
51 	 2 	 39  	 0.000001 	 0.078000 	 0 	 1
51 	 2 	 50  	 0.000001 	 0.008000 	 0 	 1
51 	 2 	 52  	 0.913999 	 0.999997 	 0 	 1
51 	 2 	 63  	 0.000001 	 0.056000 	 0 	 1
51 	 3 	 39  	 0.923998 	 0.999997 	 0 	 1
51 	 3 	 50  	 0.000001 	 0.076000 	 0 	 1
51 	 3 	 52  	 0.000001 	 0.067864 	 0 	 1
51 	 3 	 63  	 0.000001 	 0.006000 	 0 	 1
51 	 4 	 39  	 0.000001 	 0.077844 	 0 	 1
51 	 4 	 50  	 0.911999 	 0.999997 	 0 	 1
51 	 4 	 52  	 0.000001 	 0.007984 	 0 	 1
51 	 4 	 63  	 0.000001 	 0.082000 	 0 	 1
52 	 1 	 40  	 0.000001 	 0.014000 	 0 	 1
52 	 1 	 51  	 0.000001 	 0.068000 	 0 	 1
52 	 1 	 53  	 0.000001 	 0.084000 	 0 	 1
52 	 1 	 64  	 0.901999 	 0.999997 	 0 	 1
52 	 2 	 40  	 0.000001 	 0.078000 	 0 	 1
52 	 2 	 51  	 0.000001 	 0.008000 	 0 	 1
52 	 2 	 53  	 0.913999 	 0.999997 	 0 	 1
52 	 2 	 64  	 0.000001 	 0.056000 	 0 	 1
52 	 3 	 40  	 0.923998 	 0.999997 	 0 	 1
52 	 3 	 51  	 0.000001 	 0.076000 	 0 	 1
52 	 3 	 53  	 0.000001 	 0.067864 	 0 	 1
52 	 3 	 64  	 0.000001 	 0.006000 	 0 	 1
52 	 4 	 40  	 0.000001 	 0.077844 	 0 	 1
52 	 4 	 51  	 0.911999 	 0.999997 	 0 	 1
52 	 4 	 53  	 0.000001 	 0.007984 	 0 	 1
52 	 4 	 64  	 0.000001 	 0.082000 	 0 	 1
53 	 1 	 41  	 0.000001 	 0.014000 	 0 	 1
53 	 1 	 52  	 0.000001 	 0.068000 	 0 	 1
53 	 1 	 54  	 0.000001 	 0.084000 	 0 	 1
53 	 1 	 65  	 0.901999 	 0.999997 	 0 	 1
53 	 2 	 41  	 0.000001 	 0.078000 	 0 	 1
53 	 2 	 52  	 0.000001 	 0.008000 	 0 	 1
53 	 2 	 54  	 0.913999 	 0.999997 	 0 	 1
53 	 2 	 65  	 0.000001 	 0.056000 	 0 	 1
53 	 3 	 41  	 0.923998 	 0.999997 	 0 	 1
53 	 3 	 52  	 0.000001 	 0.076000 	 0 	 1
53 	 3 	 54  	 0.000001 	 0.067864 	 0 	 1
53 	 3 	 65  	 0.000001 	 0.006000 	 0 	 1
53 	 4 	 41  	 0.000001 	 0.077844 	 0 	 1
53 	 4 	 52  	 0.911999 	 0.999997 	 0 	 1
53 	 4 	 54  	 0.000001 	 0.007984 	 0 	 1
53 	 4 	 65  	 0.000001 	 0.082000 	 0 	 1
54 	 1 	 42  	 0.000001 	 0.014000 	 0 	 1
54 	 1 	 53  	 0.000001 	 0.068000 	 0 	 1
54 	 1 	 55  	 0.000001 	 0.084000 	 0 	 1
54 	 1 	 66  	 0.901999 	 0.999997 	 0 	 1
54 	 2 	 42  	 0.000001 	 0.078000 	 0 	 1
54 	 2 	 53  	 0.000001 	 0.008000 	 0 	 1
54 	 2 	 55  	 0.913999 	 0.999997 	 0 	 1
54 	 2 	 66  	 0.000001 	 0.056000 	 0 	 1
54 	 3 	 42  	 0.923998 	 0.999997 	 0 	 1
54 	 3 	 53  	 0.000001 	 0.076000 	 0 	 1
54 	 3 	 55  	 0.000001 	 0.067864 	 0 	 1
54 	 3 	 66  	 0.000001 	 0.006000 	 0 	 1
54 	 4 	 42  	 0.000001 	 0.077844 	 0 	 1
54 	 4 	 53  	 0.911999 	 0.999997 	 0 	 1
54 	 4 	 55  	 0.000001 	 0.007984 	 0 	 1
54 	 4 	 66  	 0.000001 	 0.082000 	 0 	 1
55 	 1 	 43  	 0.000001 	 0.014000 	 0 	 1
55 	 1 	 54  	 0.000001 	 0.068000 	 0 	 1
55 	 1 	 56  	 0.000001 	 0.084000 	 0 	 1
55 	 1 	 67  	 0.901999 	 0.999997 	 0 	 1
55 	 2 	 43  	 0.000001 	 0.078000 	 0 	 1
55 	 2 	 54  	 0.000001 	 0.008000 	 0 	 1
55 	 2 	 56  	 0.913999 	 0.999997 	 0 	 1
55 	 2 	 67  	 0.000001 	 0.056000 	 0 	 1
55 	 3 	 43  	 0.923998 	 0.999997 	 0 	 1
55 	 3 	 54  	 0.000001 	 0.076000 	 0 	 1
55 	 3 	 56  	 0.000001 	 0.067864 	 0 	 1
55 	 3 	 67  	 0.000001 	 0.006000 	 0 	 1
55 	 4 	 43  	 0.000001 	 0.077844 	 0 	 1
55 	 4 	 54  	 0.911999 	 0.999997 	 0 	 1
55 	 4 	 56  	 0.000001 	 0.007984 	 0 	 1
55 	 4 	 67  	 0.000001 	 0.082000 	 0 	 1
56 	 1 	 44  	 0.000001 	 0.014000 	 0 	 1
56 	 1 	 55  	 0.000001 	 0.068000 	 0 	 1
56 	 1 	 57  	 0.000001 	 0.084000 	 0 	 1
56 	 1 	 68  	 0.901999 	 0.999997 	 0 	 1
56 	 2 	 44  	 0.000001 	 0.078000 	 0 	 1
56 	 2 	 55  	 0.000001 	 0.008000 	 0 	 1
56 	 2 	 57  	 0.913999 	 0.999997 	 0 	 1
56 	 2 	 68  	 0.000001 	 0.056000 	 0 	 1
56 	 3 	 44  	 0.923998 	 0.999997 	 0 	 1
56 	 3 	 55  	 0.000001 	 0.076000 	 0 	 1
56 	 3 	 57  	 0.000001 	 0.067864 	 0 	 1
56 	 3 	 68  	 0.000001 	 0.006000 	 0 	 1
56 	 4 	 44  	 0.000001 	 0.077844 	 0 	 1
56 	 4 	 55  	 0.911999 	 0.999997 	 0 	 1
56 	 4 	 57  	 0.000001 	 0.007984 	 0 	 1
56 	 4 	 68  	 0.000001 	 0.082000 	 0 	 1
57 	 1 	 45  	 0.000001 	 0.014000 	 0 	 1
57 	 1 	 56  	 0.000001 	 0.068000 	 0 	 1
57 	 1 	 58  	 0.000001 	 0.084000 	 0 	 1
57 	 1 	 69  	 0.901999 	 0.999997 	 0 	 1
57 	 2 	 45  	 0.000001 	 0.078000 	 0 	 1
57 	 2 	 56  	 0.000001 	 0.008000 	 0 	 1
57 	 2 	 58  	 0.913999 	 0.999997 	 0 	 1
57 	 2 	 69  	 0.000001 	 0.056000 	 0 	 1
57 	 3 	 45  	 0.923998 	 0.999997 	 0 	 1
57 	 3 	 56  	 0.000001 	 0.076000 	 0 	 1
57 	 3 	 58  	 0.000001 	 0.067864 	 0 	 1
57 	 3 	 69  	 0.000001 	 0.006000 	 0 	 1
57 	 4 	 45  	 0.000001 	 0.077844 	 0 	 1
57 	 4 	 56  	 0.911999 	 0.999997 	 0 	 1
57 	 4 	 58  	 0.000001 	 0.007984 	 0 	 1
57 	 4 	 69  	 0.000001 	 0.082000 	 0 	 1
58 	 1 	 46  	 0.000001 	 0.014000 	 0 	 1
58 	 1 	 57  	 0.000001 	 0.068000 	 0 	 1
58 	 1 	 59  	 0.000001 	 0.084000 	 0 	 1
58 	 1 	 70  	 0.901999 	 0.999997 	 0 	 1
58 	 2 	 46  	 0.000001 	 0.078000 	 0 	 1
58 	 2 	 57  	 0.000001 	 0.008000 	 0 	 1
58 	 2 	 59  	 0.913999 	 0.999997 	 0 	 1
58 	 2 	 70  	 0.000001 	 0.056000 	 0 	 1
58 	 3 	 46  	 0.923998 	 0.999997 	 0 	 1
58 	 3 	 57  	 0.000001 	 0.076000 	 0 	 1
58 	 3 	 59  	 0.000001 	 0.067864 	 0 	 1
58 	 3 	 70  	 0.000001 	 0.006000 	 0 	 1
58 	 4 	 46  	 0.000001 	 0.077844 	 0 	 1
58 	 4 	 57  	 0.911999 	 0.999997 	 0 	 1
58 	 4 	 59  	 0.000001 	 0.007984 	 0 	 1
58 	 4 	 70  	 0.000001 	 0.082000 	 0 	 1
59 	 1 	 47  	 0.000001 	 0.014000 	 0 	 1
59 	 1 	 58  	 0.000001 	 0.068000 	 0 	 1
59 	 1 	 60  	 0.000001 	 0.084000 	 0 	 1
59 	 1 	 71  	 0.901999 	 0.999997 	 0 	 1
59 	 2 	 47  	 0.000001 	 0.078000 	 0 	 1
59 	 2 	 58  	 0.000001 	 0.008000 	 0 	 1
59 	 2 	 60  	 0.913999 	 0.999997 	 0 	 1
59 	 2 	 71  	 0.000001 	 0.056000 	 0 	 1
59 	 3 	 47  	 0.923998 	 0.999997 	 0 	 1
59 	 3 	 58  	 0.000001 	 0.076000 	 0 	 1
59 	 3 	 60  	 0.000001 	 0.067864 	 0 	 1
59 	 3 	 71  	 0.000001 	 0.006000 	 0 	 1
59 	 4 	 47  	 0.000001 	 0.077844 	 0 	 1
59 	 4 	 58  	 0.911999 	 0.999997 	 0 	 1
59 	 4 	 60  	 0.000001 	 0.007984 	 0 	 1
59 	 4 	 71  	 0.000001 	 0.082000 	 0 	 1
60 	 1 	 48  	 0.000001 	 0.014000 	 0 	 1
60 	 1 	 59  	 0.000001 	 0.068000 	 0 	 1
60 	 1 	 72  	 0.901999 	 0.999997 	 0 	 1
60 	 1 	 205  	 0.000001 	 0.084000 	 0 	 1
60 	 2 	 48  	 0.000001 	 0.078000 	 0 	 1
60 	 2 	 59  	 0.000001 	 0.008000 	 0 	 1
60 	 2 	 72  	 0.000001 	 0.056000 	 0 	 1
60 	 2 	 205  	 0.913999 	 0.999997 	 0 	 1
60 	 3 	 48  	 0.923998 	 0.999997 	 0 	 1
