s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
101 	 4 	 152  	 0.000001 	 0.064000 	 0 	 1
101 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
102 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
103 	 1 	 52  	 0.000001 	 0.008000 	 0 	 1
103 	 1 	 154  	 0.920158 	 0.999997 	 0 	 1
103 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
103 	 2 	 52  	 0.000001 	 0.067729 	 0 	 1
103 	 2 	 154  	 0.000001 	 0.082000 	 0 	 1
103 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
103 	 3 	 52  	 0.927998 	 0.999997 	 0 	 1
103 	 3 	 154  	 0.000001 	 0.004000 	 0 	 1
103 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
103 	 4 	 52  	 0.000001 	 0.072000 	 0 	 1
103 	 4 	 154  	 0.000001 	 0.064000 	 0 	 1
103 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
104 	 1 	 53  	 0.000001 	 0.008000 	 0 	 1
104 	 1 	 155  	 0.920158 	 0.999997 	 0 	 1
104 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
104 	 2 	 53  	 0.000001 	 0.067729 	 0 	 1
104 	 2 	 155  	 0.000001 	 0.082000 	 0 	 1
104 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
104 	 3 	 53  	 0.927998 	 0.999997 	 0 	 1
104 	 3 	 155  	 0.000001 	 0.004000 	 0 	 1
104 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
104 	 4 	 53  	 0.000001 	 0.072000 	 0 	 1
104 	 4 	 155  	 0.000001 	 0.064000 	 0 	 1
104 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
105 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
106 	 1 	 55  	 0.000001 	 0.008000 	 0 	 1
106 	 1 	 103  	 0.000001 	 0.079840 	 0 	 1
106 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
106 	 2 	 55  	 0.000001 	 0.067729 	 0 	 1
106 	 2 	 103  	 0.000001 	 0.008000 	 0 	 1
106 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
106 	 3 	 55  	 0.927998 	 0.999997 	 0 	 1
106 	 3 	 103  	 0.000001 	 0.072000 	 0 	 1
106 	 3 	 617  	 0.000002 	 0.066000 	 0 	 1
106 	 4 	 55  	 0.000001 	 0.072000 	 0 	 1
106 	 4 	 103  	 0.927998 	 0.999997 	 0 	 1
106 	 4 	 617  	 0.000002 	 0.068000 	 0 	 1
107 	 1 	 56  	 0.000001 	 0.008000 	 0 	 1
107 	 1 	 104  	 0.000001 	 0.079840 	 0 	 1
107 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
107 	 2 	 56  	 0.000001 	 0.067729 	 0 	 1
107 	 2 	 104  	 0.000001 	 0.008000 	 0 	 1
107 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
107 	 3 	 56  	 0.927998 	 0.999997 	 0 	 1
107 	 3 	 104  	 0.000001 	 0.072000 	 0 	 1
107 	 3 	 617  	 0.000002 	 0.066000 	 0 	 1
107 	 4 	 56  	 0.000001 	 0.072000 	 0 	 1
107 	 4 	 104  	 0.927998 	 0.999997 	 0 	 1
107 	 4 	 617  	 0.000002 	 0.068000 	 0 	 1
108 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
109 	 1 	 58  	 0.000001 	 0.008000 	 0 	 1
109 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
109 	 2 	 58  	 0.000001 	 0.067729 	 0 	 1
109 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
109 	 3 	 58  	 0.927998 	 0.999997 	 0 	 1
109 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
109 	 4 	 58  	 0.000001 	 0.072000 	 0 	 1
109 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
110 	 1 	 59  	 0.000001 	 0.008000 	 0 	 1
110 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
110 	 2 	 59  	 0.000001 	 0.067729 	 0 	 1
110 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
110 	 3 	 59  	 0.927998 	 0.999997 	 0 	 1
110 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
110 	 4 	 59  	 0.000001 	 0.072000 	 0 	 1
110 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
111 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
112 	 1 	 61  	 0.000001 	 0.008000 	 0 	 1
112 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
112 	 2 	 61  	 0.000001 	 0.067729 	 0 	 1
112 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
112 	 3 	 61  	 0.927998 	 0.999997 	 0 	 1
112 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
112 	 4 	 61  	 0.000001 	 0.072000 	 0 	 1
112 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
113 	 1 	 62  	 0.000001 	 0.008000 	 0 	 1
113 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
113 	 2 	 62  	 0.000001 	 0.067729 	 0 	 1
113 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
113 	 3 	 62  	 0.927998 	 0.999997 	 0 	 1
113 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
113 	 4 	 62  	 0.000001 	 0.072000 	 0 	 1
113 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
114 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
115 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
116 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
117 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
118 	 1 	 67  	 0.000001 	 0.008000 	 0 	 1
118 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
118 	 2 	 67  	 0.000001 	 0.067729 	 0 	 1
118 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
118 	 3 	 67  	 0.927998 	 0.999997 	 0 	 1
118 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
118 	 4 	 67  	 0.000001 	 0.072000 	 0 	 1
118 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
119 	 1 	 68  	 0.000001 	 0.008000 	 0 	 1
119 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
119 	 2 	 68  	 0.000001 	 0.067729 	 0 	 1
119 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
119 	 3 	 68  	 0.927998 	 0.999997 	 0 	 1
119 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
119 	 4 	 68  	 0.000001 	 0.072000 	 0 	 1
119 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
120 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
121 	 1 	 70  	 0.000001 	 0.008000 	 0 	 1
121 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
121 	 2 	 70  	 0.000001 	 0.067729 	 0 	 1
121 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
121 	 3 	 70  	 0.927998 	 0.999997 	 0 	 1
121 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
121 	 4 	 70  	 0.000001 	 0.072000 	 0 	 1
121 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
122 	 1 	 71  	 0.000001 	 0.008000 	 0 	 1
122 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
122 	 2 	 71  	 0.000001 	 0.067729 	 0 	 1
122 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
122 	 3 	 71  	 0.927998 	 0.999997 	 0 	 1
122 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
122 	 4 	 71  	 0.000001 	 0.072000 	 0 	 1
122 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
123 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
124 	 1 	 73  	 0.000001 	 0.008000 	 0 	 1
124 	 1 	 127  	 0.000001 	 0.062000 	 0 	 1
124 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
124 	 2 	 73  	 0.000001 	 0.067729 	 0 	 1
124 	 2 	 127  	 0.917998 	 0.999997 	 0 	 1
124 	 2 	 617  	 0.000002 	 0.090000 	 0 	 1
124 	 3 	 73  	 0.927998 	 0.999997 	 0 	 1
124 	 3 	 127  	 0.000001 	 0.062000 	 0 	 1
124 	 3 	 617  	 0.000002 	 0.076000 	 0 	 1
124 	 4 	 73  	 0.000001 	 0.072000 	 0 	 1
124 	 4 	 127  	 0.000001 	 0.004000 	 0 	 1
124 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
125 	 1 	 74  	 0.000001 	 0.008000 	 0 	 1
125 	 1 	 128  	 0.000001 	 0.062000 	 0 	 1
125 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
125 	 2 	 74  	 0.000001 	 0.067729 	 0 	 1
125 	 2 	 128  	 0.917998 	 0.999997 	 0 	 1
125 	 2 	 617  	 0.000002 	 0.090000 	 0 	 1
125 	 3 	 74  	 0.927998 	 0.999997 	 0 	 1
125 	 3 	 128  	 0.000001 	 0.062000 	 0 	 1
125 	 3 	 617  	 0.000002 	 0.076000 	 0 	 1
125 	 4 	 74  	 0.000001 	 0.072000 	 0 	 1
125 	 4 	 128  	 0.000001 	 0.004000 	 0 	 1
125 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
126 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
127 	 1 	 76  	 0.000001 	 0.008000 	 0 	 1
127 	 1 	 130  	 0.000001 	 0.062000 	 0 	 1
127 	 1 	 178  	 0.920158 	 0.999997 	 0 	 1
127 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
127 	 2 	 76  	 0.000001 	 0.067729 	 0 	 1
127 	 2 	 130  	 0.917998 	 0.999997 	 0 	 1
127 	 2 	 178  	 0.000001 	 0.082000 	 0 	 1
127 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
127 	 3 	 76  	 0.927998 	 0.999997 	 0 	 1
127 	 3 	 130  	 0.000001 	 0.062000 	 0 	 1
127 	 3 	 178  	 0.000001 	 0.004000 	 0 	 1
127 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
127 	 4 	 76  	 0.000001 	 0.072000 	 0 	 1
127 	 4 	 130  	 0.000001 	 0.004000 	 0 	 1
127 	 4 	 178  	 0.000001 	 0.064000 	 0 	 1
127 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
128 	 1 	 77  	 0.000001 	 0.008000 	 0 	 1
128 	 1 	 131  	 0.000001 	 0.062000 	 0 	 1
128 	 1 	 179  	 0.920158 	 0.999997 	 0 	 1
128 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
128 	 2 	 77  	 0.000001 	 0.067729 	 0 	 1
128 	 2 	 131  	 0.917998 	 0.999997 	 0 	 1
128 	 2 	 179  	 0.000001 	 0.082000 	 0 	 1
128 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
128 	 3 	 77  	 0.927998 	 0.999997 	 0 	 1
128 	 3 	 131  	 0.000001 	 0.062000 	 0 	 1
128 	 3 	 179  	 0.000001 	 0.004000 	 0 	 1
128 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
128 	 4 	 77  	 0.000001 	 0.072000 	 0 	 1
128 	 4 	 131  	 0.000001 	 0.004000 	 0 	 1
128 	 4 	 179  	 0.000001 	 0.064000 	 0 	 1
128 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
129 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
130 	 1 	 79  	 0.000001 	 0.008000 	 0 	 1
130 	 1 	 127  	 0.000001 	 0.079840 	 0 	 1
130 	 1 	 133  	 0.000001 	 0.062000 	 0 	 1
130 	 1 	 181  	 0.920158 	 0.999997 	 0 	 1
130 	 2 	 79  	 0.000001 	 0.067729 	 0 	 1
130 	 2 	 127  	 0.000001 	 0.008000 	 0 	 1
130 	 2 	 133  	 0.917998 	 0.999997 	 0 	 1
130 	 2 	 181  	 0.000001 	 0.082000 	 0 	 1
130 	 3 	 79  	 0.927998 	 0.999997 	 0 	 1
130 	 3 	 127  	 0.000001 	 0.072000 	 0 	 1
130 	 3 	 133  	 0.000001 	 0.062000 	 0 	 1
130 	 3 	 181  	 0.000001 	 0.004000 	 0 	 1
130 	 4 	 79  	 0.000001 	 0.072000 	 0 	 1
130 	 4 	 127  	 0.927998 	 0.999997 	 0 	 1
130 	 4 	 133  	 0.000001 	 0.004000 	 0 	 1
130 	 4 	 181  	 0.000001 	 0.064000 	 0 	 1
131 	 1 	 80  	 0.000001 	 0.008000 	 0 	 1
131 	 1 	 128  	 0.000001 	 0.079840 	 0 	 1
131 	 1 	 134  	 0.000001 	 0.062000 	 0 	 1
131 	 1 	 182  	 0.920158 	 0.999997 	 0 	 1
131 	 2 	 80  	 0.000001 	 0.067729 	 0 	 1
131 	 2 	 128  	 0.000001 	 0.008000 	 0 	 1
131 	 2 	 134  	 0.917998 	 0.999997 	 0 	 1
131 	 2 	 182  	 0.000001 	 0.082000 	 0 	 1
131 	 3 	 80  	 0.927998 	 0.999997 	 0 	 1
131 	 3 	 128  	 0.000001 	 0.072000 	 0 	 1
131 	 3 	 134  	 0.000001 	 0.062000 	 0 	 1
131 	 3 	 182  	 0.000001 	 0.004000 	 0 	 1
131 	 4 	 80  	 0.000001 	 0.072000 	 0 	 1
131 	 4 	 128  	 0.927998 	 0.999997 	 0 	 1
131 	 4 	 134  	 0.000001 	 0.004000 	 0 	 1
131 	 4 	 182  	 0.000001 	 0.064000 	 0 	 1
132 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
133 	 1 	 82  	 0.000001 	 0.008000 	 0 	 1
133 	 1 	 130  	 0.000001 	 0.079840 	 0 	 1
133 	 1 	 184  	 0.920158 	 0.999997 	 0 	 1
133 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
133 	 2 	 82  	 0.000001 	 0.067729 	 0 	 1
133 	 2 	 130  	 0.000001 	 0.008000 	 0 	 1
133 	 2 	 184  	 0.000001 	 0.082000 	 0 	 1
133 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
133 	 3 	 82  	 0.927998 	 0.999997 	 0 	 1
133 	 3 	 130  	 0.000001 	 0.072000 	 0 	 1
133 	 3 	 184  	 0.000001 	 0.004000 	 0 	 1
133 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
133 	 4 	 82  	 0.000001 	 0.072000 	 0 	 1
133 	 4 	 130  	 0.927998 	 0.999997 	 0 	 1
133 	 4 	 184  	 0.000001 	 0.064000 	 0 	 1
133 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
134 	 1 	 83  	 0.000001 	 0.008000 	 0 	 1
134 	 1 	 131  	 0.000001 	 0.079840 	 0 	 1
134 	 1 	 185  	 0.920158 	 0.999997 	 0 	 1
134 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
134 	 2 	 83  	 0.000001 	 0.067729 	 0 	 1
134 	 2 	 131  	 0.000001 	 0.008000 	 0 	 1
134 	 2 	 185  	 0.000001 	 0.082000 	 0 	 1
134 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
134 	 3 	 83  	 0.927998 	 0.999997 	 0 	 1
134 	 3 	 131  	 0.000001 	 0.072000 	 0 	 1
134 	 3 	 185  	 0.000001 	 0.004000 	 0 	 1
134 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
134 	 4 	 83  	 0.000001 	 0.072000 	 0 	 1
134 	 4 	 131  	 0.927998 	 0.999997 	 0 	 1
134 	 4 	 185  	 0.000001 	 0.064000 	 0 	 1
134 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
135 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
136 	 1 	 85  	 0.000001 	 0.008000 	 0 	 1
136 	 1 	 133  	 0.000001 	 0.079840 	 0 	 1
136 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
136 	 2 	 85  	 0.000001 	 0.067729 	 0 	 1
136 	 2 	 133  	 0.000001 	 0.008000 	 0 	 1
136 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
136 	 3 	 85  	 0.927998 	 0.999997 	 0 	 1
136 	 3 	 133  	 0.000001 	 0.072000 	 0 	 1
136 	 3 	 617  	 0.000002 	 0.066000 	 0 	 1
136 	 4 	 85  	 0.000001 	 0.072000 	 0 	 1
136 	 4 	 133  	 0.927998 	 0.999997 	 0 	 1
136 	 4 	 617  	 0.000002 	 0.068000 	 0 	 1
137 	 1 	 86  	 0.000001 	 0.008000 	 0 	 1
137 	 1 	 134  	 0.000001 	 0.079840 	 0 	 1
137 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
137 	 2 	 86  	 0.000001 	 0.067729 	 0 	 1
137 	 2 	 134  	 0.000001 	 0.008000 	 0 	 1
137 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
137 	 3 	 86  	 0.927998 	 0.999997 	 0 	 1
137 	 3 	 134  	 0.000001 	 0.072000 	 0 	 1
137 	 3 	 617  	 0.000002 	 0.066000 	 0 	 1
137 	 4 	 86  	 0.000001 	 0.072000 	 0 	 1
137 	 4 	 134  	 0.927998 	 0.999997 	 0 	 1
137 	 4 	 617  	 0.000002 	 0.068000 	 0 	 1
138 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
139 	 1 	 88  	 0.000001 	 0.008000 	 0 	 1
139 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
139 	 2 	 88  	 0.000001 	 0.067729 	 0 	 1
139 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
139 	 3 	 88  	 0.927998 	 0.999997 	 0 	 1
139 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
139 	 4 	 88  	 0.000001 	 0.072000 	 0 	 1
139 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
140 	 1 	 89  	 0.000001 	 0.008000 	 0 	 1
140 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
140 	 2 	 89  	 0.000001 	 0.067729 	 0 	 1
140 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
140 	 3 	 89  	 0.927998 	 0.999997 	 0 	 1
140 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
140 	 4 	 89  	 0.000001 	 0.072000 	 0 	 1
140 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
141 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
142 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
143 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
144 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
145 	 1 	 94  	 0.000001 	 0.008000 	 0 	 1
145 	 1 	 149  	 0.000001 	 0.062000 	 0 	 1
145 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
145 	 2 	 94  	 0.000001 	 0.067729 	 0 	 1
145 	 2 	 149  	 0.917998 	 0.999997 	 0 	 1
145 	 2 	 617  	 0.000002 	 0.090000 	 0 	 1
145 	 3 	 94  	 0.927998 	 0.999997 	 0 	 1
145 	 3 	 149  	 0.000001 	 0.062000 	 0 	 1
145 	 3 	 617  	 0.000002 	 0.076000 	 0 	 1
145 	 4 	 94  	 0.000001 	 0.072000 	 0 	 1
145 	 4 	 149  	 0.000001 	 0.004000 	 0 	 1
145 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
146 	 1 	 95  	 0.000001 	 0.008000 	 0 	 1
146 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
146 	 2 	 95  	 0.000001 	 0.067729 	 0 	 1
146 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
146 	 3 	 95  	 0.927998 	 0.999997 	 0 	 1
146 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
146 	 4 	 95  	 0.000001 	 0.072000 	 0 	 1
146 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
147 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
148 	 1 	 97  	 0.000001 	 0.008000 	 0 	 1
148 	 1 	 146  	 0.000001 	 0.079840 	 0 	 1
148 	 1 	 151  	 0.000001 	 0.062000 	 0 	 1
148 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
148 	 2 	 97  	 0.000001 	 0.067729 	 0 	 1
148 	 2 	 146  	 0.000001 	 0.008000 	 0 	 1
148 	 2 	 151  	 0.917998 	 0.999997 	 0 	 1
148 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
148 	 3 	 97  	 0.927998 	 0.999997 	 0 	 1
148 	 3 	 146  	 0.000001 	 0.072000 	 0 	 1
148 	 3 	 151  	 0.000001 	 0.062000 	 0 	 1
148 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
148 	 4 	 97  	 0.000001 	 0.072000 	 0 	 1
148 	 4 	 146  	 0.927998 	 0.999997 	 0 	 1
148 	 4 	 151  	 0.000001 	 0.004000 	 0 	 1
148 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
149 	 1 	 98  	 0.000001 	 0.008000 	 0 	 1
149 	 1 	 152  	 0.000001 	 0.062000 	 0 	 1
149 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
149 	 2 	 98  	 0.000001 	 0.067729 	 0 	 1
149 	 2 	 152  	 0.917998 	 0.999997 	 0 	 1
149 	 2 	 617  	 0.000002 	 0.090000 	 0 	 1
149 	 3 	 98  	 0.927998 	 0.999997 	 0 	 1
149 	 3 	 152  	 0.000001 	 0.062000 	 0 	 1
149 	 3 	 617  	 0.000002 	 0.076000 	 0 	 1
149 	 4 	 98  	 0.000001 	 0.072000 	 0 	 1
149 	 4 	 152  	 0.000001 	 0.004000 	 0 	 1
149 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
150 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
151 	 1 	 100  	 0.000001 	 0.008000 	 0 	 1
151 	 1 	 149  	 0.000001 	 0.079840 	 0 	 1
151 	 1 	 202  	 0.920158 	 0.999997 	 0 	 1
151 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
151 	 2 	 100  	 0.000001 	 0.067729 	 0 	 1
151 	 2 	 149  	 0.000001 	 0.008000 	 0 	 1
151 	 2 	 202  	 0.000001 	 0.082000 	 0 	 1
151 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
151 	 3 	 100  	 0.927998 	 0.999997 	 0 	 1
151 	 3 	 149  	 0.000001 	 0.072000 	 0 	 1
151 	 3 	 202  	 0.000001 	 0.004000 	 0 	 1
151 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
151 	 4 	 100  	 0.000001 	 0.072000 	 0 	 1
151 	 4 	 149  	 0.927998 	 0.999997 	 0 	 1
151 	 4 	 202  	 0.000001 	 0.064000 	 0 	 1
151 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
152 	 1 	 101  	 0.000001 	 0.008000 	 0 	 1
152 	 1 	 203  	 0.920158 	 0.999997 	 0 	 1
152 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
152 	 2 	 101  	 0.000001 	 0.067729 	 0 	 1
152 	 2 	 203  	 0.000001 	 0.082000 	 0 	 1
152 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
152 	 3 	 101  	 0.927998 	 0.999997 	 0 	 1
152 	 3 	 203  	 0.000001 	 0.004000 	 0 	 1
152 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
152 	 4 	 101  	 0.000001 	 0.072000 	 0 	 1
152 	 4 	 203  	 0.000001 	 0.064000 	 0 	 1
152 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
153 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
154 	 1 	 103  	 0.000001 	 0.008000 	 0 	 1
154 	 1 	 205  	 0.920158 	 0.999997 	 0 	 1
154 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
154 	 2 	 103  	 0.000001 	 0.067729 	 0 	 1
154 	 2 	 205  	 0.000001 	 0.082000 	 0 	 1
154 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
154 	 3 	 103  	 0.927998 	 0.999997 	 0 	 1
154 	 3 	 205  	 0.000001 	 0.004000 	 0 	 1
154 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
154 	 4 	 103  	 0.000001 	 0.072000 	 0 	 1
154 	 4 	 205  	 0.000001 	 0.064000 	 0 	 1
154 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
155 	 1 	 104  	 0.000001 	 0.008000 	 0 	 1
155 	 1 	 206  	 0.920158 	 0.999997 	 0 	 1
155 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
155 	 2 	 104  	 0.000001 	 0.067729 	 0 	 1
155 	 2 	 206  	 0.000001 	 0.082000 	 0 	 1
155 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
155 	 3 	 104  	 0.927998 	 0.999997 	 0 	 1
155 	 3 	 206  	 0.000001 	 0.004000 	 0 	 1
155 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
155 	 4 	 104  	 0.000001 	 0.072000 	 0 	 1
155 	 4 	 206  	 0.000001 	 0.064000 	 0 	 1
155 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
156 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
157 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
158 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
159 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
160 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
161 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
162 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
163 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
164 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
165 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
166 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
167 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
168 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
169 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
170 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
171 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
172 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
173 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
174 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
175 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
176 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
177 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
178 	 1 	 127  	 0.000001 	 0.008000 	 0 	 1
178 	 1 	 181  	 0.000001 	 0.062000 	 0 	 1
178 	 1 	 229  	 0.920158 	 0.999997 	 0 	 1
178 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
178 	 2 	 127  	 0.000001 	 0.067729 	 0 	 1
178 	 2 	 181  	 0.917998 	 0.999997 	 0 	 1
178 	 2 	 229  	 0.000001 	 0.082000 	 0 	 1
178 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
178 	 3 	 127  	 0.927998 	 0.999997 	 0 	 1
178 	 3 	 181  	 0.000001 	 0.062000 	 0 	 1
178 	 3 	 229  	 0.000001 	 0.004000 	 0 	 1
178 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
178 	 4 	 127  	 0.000001 	 0.072000 	 0 	 1
178 	 4 	 181  	 0.000001 	 0.004000 	 0 	 1
178 	 4 	 229  	 0.000001 	 0.064000 	 0 	 1
178 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
179 	 1 	 128  	 0.000001 	 0.008000 	 0 	 1
179 	 1 	 182  	 0.000001 	 0.062000 	 0 	 1
